long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.99350,-37.99510,   -4631.39, 374822.21,  3384760.05,1,0, -23372061.16060,1999-04-05T23:44:34.654, 10342
087.99266,-37.98990,   -4623.59, 374815.00,  3384769.40,1,0, -23372061.06059,1999-04-05T23:44:34.754, 10342
087.99183,-37.98480,   -4617.03, 374809.03,  3384777.50,1,0, -23372060.96059,1999-04-05T23:44:34.854, 10342
087.99099,-37.97970,   -4611.12, 374803.71,  3384784.96,1,0, -23372060.86059,1999-04-05T23:44:34.954, 10342
087.99015,-37.97450,   -4607.43, 374800.63,  3384790.19,1,0, -23372060.76058,1999-04-05T23:44:35.054, 10342
087.98932,-37.96940,   -4605.18, 374798.96,  3384793.99,1,0, -23372060.66058,1999-04-05T23:44:35.154, 10342
087.98848,-37.96420,   -4597.84, 374792.20,  3384802.87,1,0, -23372060.56058,1999-04-05T23:44:35.254, 10342
087.98764,-37.95910,   -4592.11, 374787.06,  3384810.15,1,0, -23372060.46057,1999-04-05T23:44:35.354, 10342
087.98681,-37.95390,   -4581.10, 374776.64,  3384822.70,1,0, -23372060.36057,1999-04-05T23:44:35.454, 10342
087.98597,-37.94880,   -4574.63, 374770.77,  3384830.72,1,0, -23372060.26056,1999-04-05T23:44:35.554, 10342
087.98514,-37.94360,   -4568.17, 374764.90,  3384838.72,1,0, -23372060.16056,1999-04-05T23:44:35.654, 10342
087.98430,-37.93850,   -4573.09, 374770.42,  3384835.35,1,0, -23372060.06056,1999-04-05T23:44:35.754, 10342
087.98346,-37.93330,   -4568.61, 374766.52,  3384841.37,1,0, -23372059.96055,1999-04-05T23:44:35.854, 10342
087.98263,-37.92820,   -4564.46, 374762.96,  3384847.07,1,0, -23372059.86055,1999-04-05T23:44:35.954, 10342
087.98179,-37.92300,   -4560.04, 374759.13,  3384853.03,1,0, -23372059.76055,1999-04-05T23:44:36.054, 10342
087.98096,-37.91790,   -4552.04, 374751.73,  3384862.58,1,0, -23372059.66054,1999-04-05T23:44:36.154, 10342
087.98012,-37.91270,   -4551.43, 374751.71,  3384864.73,1,0, -23372059.56054,1999-04-05T23:44:36.254, 10342
087.97928,-37.90760,   -4548.79, 374749.67,  3384868.92,1,0, -23372059.46053,1999-04-05T23:44:36.354, 10342
087.97845,-37.90250,   -4542.28, 374743.75,  3384876.97,1,0, -23372059.36053,1999-04-05T23:44:36.454, 10342
087.97761,-37.89730,   -4541.86, 374743.92,  3384878.94,1,0, -23372059.26053,1999-04-05T23:44:36.554, 10342
087.97674,-37.89220,   -4544.71, 374747.36,  3384877.64,1,0, -23372059.16052,1999-04-05T23:44:36.654, 10342
087.97590,-37.88700,   -4540.42, 374743.66,  3384883.48,1,0, -23372059.06052,1999-04-05T23:44:36.754, 10342
087.97506,-37.88190,   -4539.61, 374743.46,  3384885.83,1,0, -23372058.96051,1999-04-05T23:44:36.854, 10342
087.97422,-37.87670,   -4529.61, 374734.07,  3384897.37,1,0, -23372058.86051,1999-04-05T23:44:36.954, 10342
087.97337,-37.87160,   -4529.22, 374734.25,  3384899.31,1,0, -23372058.76051,1999-04-05T23:44:37.054, 10342
087.97253,-37.86640,   -4511.53, 374717.16,  3384918.54,1,0, -23372058.66050,1999-04-05T23:44:37.154, 10342
087.97169,-37.86130,   -4504.24, 374710.46,  3384927.38,1,0, -23372058.56050,1999-04-05T23:44:37.254, 10342
087.97085,-37.85610,   -4487.05, 374693.86,  3384946.11,1,0, -23372058.46050,1999-04-05T23:44:37.354, 10342
087.97001,-37.85100,   -4492.87, 374700.28,  3384941.83,1,0, -23372058.36049,1999-04-05T23:44:37.454, 10342
087.96917,-37.84590,   -4516.70, 374724.70,  3384919.55,1,0, -23372058.26049,1999-04-05T23:44:37.554, 10342
087.96832,-37.84070,   -4494.53, 374703.14,  3384943.26,1,0, -23372058.16048,1999-04-05T23:44:37.654, 10342
087.96748,-37.83560,   -4467.25, 374676.45,  3384972.09,1,0, -23372058.06048,1999-04-05T23:44:37.754, 10342
087.96664,-37.83040,   -4457.21, 374667.00,  3384983.67,1,0, -23372057.96048,1999-04-05T23:44:37.854, 10342
087.96580,-37.82530,   -4494.81, 374705.21,  3384947.61,1,0, -23372057.86047,1999-04-05T23:44:37.954, 10342
087.96496,-37.82010,   -4484.93, 374695.92,  3384959.04,1,0, -23372057.76047,1999-04-05T23:44:38.054, 10342
087.96328,-37.80980,   -4412.19, 374624.39,  3385034.87,1,0, -23372057.56046,1999-04-05T23:44:38.254, 10342
087.96244,-37.80470,   -4380.46, 374593.24,  3385068.14,1,0, -23372057.46046,1999-04-05T23:44:38.354, 10342
