long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.14104,-38.99770,   -5430.89, 379164.52,  3383654.81,1,0, -24614670.85021,1999-03-22T14:34:24.964, 10166
087.14018,-38.99260,   -5420.12, 379154.50,  3383667.12,1,0, -24614670.75020,1999-03-22T14:34:25.064, 10166
087.13932,-38.98750,   -5419.38, 379154.48,  3383669.40,1,0, -24614670.65020,1999-03-22T14:34:25.164, 10166
087.13847,-38.98230,   -5411.81, 379147.63,  3383678.52,1,0, -24614670.55020,1999-03-22T14:34:25.264, 10166
087.13761,-38.97720,   -5402.08, 379138.64,  3383689.79,1,0, -24614670.45019,1999-03-22T14:34:25.364, 10166
087.13675,-38.97210,   -5387.08, 379124.38,  3383706.33,1,0, -24614670.35019,1999-03-22T14:34:25.464, 10166
087.13590,-38.96690,   -5353.12, 379091.14,  3383741.84,1,0, -24614670.25018,1999-03-22T14:34:25.564, 10166
087.13504,-38.96180,   -5284.06, 379022.82,  3383812.44,1,0, -24614670.15018,1999-03-22T14:34:25.664, 10166
087.13418,-38.95670,   -5199.87, 378939.36,  3383898.18,2,0, -24614670.05018,1999-03-22T14:34:25.764, 10166
087.13333,-38.95160,   -5105.06, 378845.29,  3383994.53,1,0, -24614669.95017,1999-03-22T14:34:25.864, 10166
087.13247,-38.94650,   -4982.78, 378723.74,  3384118.35,1,0, -24614669.85017,1999-03-22T14:34:25.964, 10166
087.13161,-38.94130,   -4859.66, 378601.36,  3384243.02,1,0, -24614669.75017,1999-03-22T14:34:26.064, 10166
087.13075,-38.93620,   -4811.33, 378553.76,  3384292.89,1,0, -24614669.65016,1999-03-22T14:34:26.164, 10166
087.12990,-38.93110,   -4791.79, 378534.96,  3384313.97,1,0, -24614669.55016,1999-03-22T14:34:26.264, 10166
087.12904,-38.92590,   -4796.34, 378540.23,  3384310.97,1,0, -24614669.45015,1999-03-22T14:34:26.364, 10166
087.12818,-38.92080,   -4816.96, 378561.59,  3384291.89,1,0, -24614669.35015,1999-03-22T14:34:26.464, 10166
087.12733,-38.91570,   -4844.43, 378589.79,  3384265.96,1,0, -24614669.25015,1999-03-22T14:34:26.564, 10166
087.12644,-38.91060,   -4877.61, 378623.72,  3384234.31,1,0, -24614669.15014,1999-03-22T14:34:26.664, 10166
087.12559,-38.90540,   -4915.62, 378662.48,  3384197.84,1,0, -24614669.05014,1999-03-22T14:34:26.764, 10166
087.12474,-38.90030,   -4939.81, 378687.39,  3384175.19,1,0, -24614668.95014,1999-03-22T14:34:26.864, 10166
087.12389,-38.89510,   -4962.04, 378710.39,  3384154.50,1,0, -24614668.85013,1999-03-22T14:34:26.964, 10166
087.12305,-38.89000,   -4975.15, 378724.21,  3384142.94,1,0, -24614668.75013,1999-03-22T14:34:27.064, 10166
087.12220,-38.88490,   -4981.60, 378731.39,  3384138.03,1,0, -24614668.65012,1999-03-22T14:34:27.164, 10166
087.12135,-38.87970,   -4999.10, 378749.63,  3384122.07,1,0, -24614668.55012,1999-03-22T14:34:27.264, 10166
087.12050,-38.87460,   -5020.19, 378771.47,  3384102.52,1,0, -24614668.45012,1999-03-22T14:34:27.364, 10166
087.11965,-38.86950,   -5028.07, 378780.08,  3384096.19,1,0, -24614668.35011,1999-03-22T14:34:27.464, 10166
087.11881,-38.86430,   -5032.58, 378785.34,  3384093.22,1,0, -24614668.25011,1999-03-22T14:34:27.564, 10166
087.11796,-38.85920,   -5034.84, 378788.33,  3384092.50,1,0, -24614668.15011,1999-03-22T14:34:27.664, 10166
087.11711,-38.85410,   -5043.83, 378798.06,  3384085.05,1,0, -24614668.05010,1999-03-22T14:34:27.764, 10166
087.11626,-38.84890,   -5046.02, 378800.96,  3384084.41,1,0, -24614667.95010,1999-03-22T14:34:27.864, 10166
087.11541,-38.84380,   -5044.24, 378799.95,  3384087.73,1,0, -24614667.85009,1999-03-22T14:34:27.964, 10166
087.11456,-38.83870,   -5027.73, 378784.16,  3384105.78,1,0, -24614667.75009,1999-03-22T14:34:28.064, 10166
087.11372,-38.83350,   -5017.53, 378774.70,  3384117.52,1,0, -24614667.65009,1999-03-22T14:34:28.164, 10166
087.11287,-38.82840,   -5000.10, 378758.03,  3384136.50,1,0, -24614667.55008,1999-03-22T14:34:28.264, 10166
087.11202,-38.82330,   -4951.05, 378709.71,  3384187.09,1,0, -24614667.45008,1999-03-22T14:34:28.364, 10166
087.11117,-38.81810,   -4889.84, 378649.25,  3384249.84,1,0, -24614667.35008,1999-03-22T14:34:28.464, 10166
087.11032,-38.81300,   -4870.03, 378630.17,  3384271.19,1,0, -24614667.25007,1999-03-22T14:34:28.564, 10166
087.10955,-38.80790,   -4860.00, 378620.86,  3384282.78,1,0, -24614667.15007,1999-03-22T14:34:28.664, 10166
087.10872,-38.80270,   -4848.67, 378610.28,  3384295.65,1,0, -24614667.05006,1999-03-22T14:34:28.764, 10166
087.10789,-38.79760,   -4843.37, 378605.72,  3384302.49,1,0, -24614666.95006,1999-03-22T14:34:28.864, 10166
087.10705,-38.79240,   -4842.74, 378605.86,  3384304.66,1,0, -24614666.85006,1999-03-22T14:34:28.964, 10166
087.10622,-38.78730,   -4849.43, 378613.28,  3384299.52,1,0, -24614666.75005,1999-03-22T14:34:29.064, 10166
087.10539,-38.78220,   -4870.48, 378635.06,  3384280.01,1,0, -24614666.65005,1999-03-22T14:34:29.164, 10166
087.10456,-38.77700,   -4879.52, 378644.84,  3384272.51,1,0, -24614666.55005,1999-03-22T14:34:29.264, 10166
087.10373,-38.77190,   -4891.09, 378657.15,  3384262.48,1,0, -24614666.45004,1999-03-22T14:34:29.364, 10166
087.10290,-38.76670,   -4888.94, 378655.74,  3384266.18,1,0, -24614666.35004,1999-03-22T14:34:29.464, 10166
087.10207,-38.76160,   -4883.99, 378651.54,  3384272.67,1,0, -24614666.25003,1999-03-22T14:34:29.564, 10166
087.10124,-38.75650,   -4870.55, 378638.82,  3384287.65,1,0, -24614666.15003,1999-03-22T14:34:29.664, 10166
087.10041,-38.75130,   -4849.78, 378618.81,  3384309.96,1,0, -24614666.05003,1999-03-22T14:34:29.764, 10166
087.09958,-38.74620,   -4822.88, 378592.64,  3384338.41,1,0, -24614665.95002,1999-03-22T14:34:29.864, 10166
087.09875,-38.74110,   -4813.97, 378584.48,  3384348.86,1,0, -24614665.85002,1999-03-22T14:34:29.964, 10166
